window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-09 00:02:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0544078373758542,0.0289073433586655,0.0890671860555078,0.0130946102779068,30.0,12.7265625,16.890625,1.181750326643986,0.5,64.0,15.0,1.6322351212756263,1920.0,381.796875
2024-10-09 00:03:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0544078373758542,0.0289073433586655,0.0890671860555078,0.0130946102779068,30.0,12.7265625,16.890625,1.181750326643986,0.5,64.0,15.0,1.6322351212756263,1920.0,381.796875
2024-10-09 00:03:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0525287493922345,0.0293373600031661,0.0784926012648161,0.0119838368578298,30.0,12.784765625,17.671875,1.3530322284373195,0.5,64.0,15.0,1.5758624817670357,1920.0,383.54296875
2024-10-09 00:04:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0525287493922345,0.0293373600031661,0.0784926012648161,0.0119838368578298,30.0,12.784765625,17.671875,1.3530322284373195,0.5,64.0,15.0,1.5758624817670357,1920.0,383.54296875
2024-10-09 00:04:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0505345345717116,0.0318830925018,0.0710323996807432,0.0113858219319147,30.0,12.677083333333334,16.87890625,1.1902803617622213,0.5,64.0,15.0,1.5160360371513482,1920.0,380.3125
2024-10-09 00:05:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0505345345717116,0.0318830925018,0.0710323996807432,0.0113858219319147,30.0,12.677083333333334,16.87890625,1.1902803617622213,0.5,64.0,15.0,1.5160360371513482,1920.0,380.3125
2024-10-09 00:05:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0493424984383047,0.0307528532308197,0.0755388962928194,0.0116379006396661,30.0,12.472005208333334,16.5703125,1.20659594495672,0.5,64.0,15.0,1.480274953149143,1920.0,374.16015625
2024-10-09 00:06:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0493424984383047,0.0307528532308197,0.0755388962928194,0.0116379006396661,30.0,12.472005208333334,16.5703125,1.20659594495672,0.5,64.0,15.0,1.480274953149143,1920.0,374.16015625
2024-10-09 00:06:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0476375076959146,0.0262874128381909,0.0960623472416415,0.0156941020403711,30.0,12.406901041666666,16.5703125,1.2092012908493406,0.5,64.0,15.0,1.4291252308774385,1920.0,372.20703125
2024-10-09 00:07:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0476375076959146,0.0262874128381909,0.0960623472416415,0.0156941020403711,30.0,12.406901041666666,16.5703125,1.2092012908493406,0.5,64.0,15.0,1.4291252308774385,1920.0,372.20703125
2024-10-09 00:07:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.047064035198531,0.0209658344375471,0.084655072330031,0.0131405768386404,30.0,12.432942708333334,16.2578125,1.1687949300753022,0.5,64.0,15.0,1.4119210559559323,1920.0,372.98828125
2024-10-09 00:08:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.047064035198531,0.0209658344375471,0.084655072330031,0.0131405768386404,30.0,12.432942708333334,16.2578125,1.1687949300753022,0.5,64.0,15.0,1.4119210559559323,1920.0,372.98828125
2024-10-09 00:08:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0430878981177595,0.0245991563662381,0.0748816524698834,0.0123001132264905,30.0,12.501822916666669,16.76953125,1.207769133230613,0.5,64.0,15.0,1.2926369435327871,1920.0,375.0546875
2024-10-09 00:09:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0430878981177595,0.0245991563662381,0.0748816524698834,0.0123001132264905,30.0,12.501822916666669,16.76953125,1.207769133230613,0.5,64.0,15.0,1.2926369435327871,1920.0,375.0546875
2024-10-09 00:09:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0068882961455467,0.0017463975511082,0.0186644244790187,0.0045397162129424,30.0,12.398697916666666,16.421875,1.1999273227007663,0.5,64.0,15.0,0.2066488843664037,1920.0,371.9609375
2024-10-09 00:10:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0068882961455467,0.0017463975511082,0.0186644244790187,0.0045397162129424,30.0,12.398697916666666,16.421875,1.1999273227007663,0.5,64.0,15.0,0.2066488843664037,1920.0,371.9609375
2024-10-09 00:10:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002545122922323,0.0001325876612459,0.0004132871531865,6.444524417354266e-05,30.0,12.332291666666666,16.421875,1.2224102538647128,0.5,64.0,15.0,0.0076353687669708,1920.0,369.96875
2024-10-09 00:11:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002545122922323,0.0001325876612459,0.0004132871531865,6.444524417354266e-05,30.0,12.332291666666666,16.421875,1.2224102538647128,0.5,64.0,15.0,0.0076353687669708,1920.0,369.96875
2024-10-09 00:11:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002733708084399,0.0001459445820685,0.0004028353568969,5.980402373250223e-05,30.0,12.052864583333331,15.76171875,1.305073685445863,0.5,64.0,15.0,0.0082011242531978,1920.0,361.5859375
2024-10-09 00:12:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002733708084399,0.0001459445820685,0.0004028353568969,5.980402373250223e-05,30.0,12.052864583333331,15.76171875,1.305073685445863,0.5,64.0,15.0,0.0082011242531978,1920.0,361.5859375
