window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-07 19:58:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0417560677348937,0.0314394615947973,0.0576781443919493,0.0069206170367881,20.0,11.9609375,12.36328125,0.2059948768504965,1.0,64.0,20.0,0.8351213546978744,1280.0,239.21875
2024-10-07 19:58:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0376501853264447,0.0267673451350527,0.0492816727475762,0.0065834900149752,20.0,11.92109375,12.27734375,0.2361793212205588,1.0,64.0,20.0,0.7530037065288946,1280.0,238.421875
2024-10-07 19:59:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0376501853264447,0.0267673451350527,0.0492816727475762,0.0065834900149752,20.0,11.92109375,12.27734375,0.2361793212205588,1.0,64.0,20.0,0.7530037065288946,1280.0,238.421875
2024-10-07 19:59:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0323186573256793,0.0231810081753799,0.0407926796069268,0.0053855941742109,20.0,11.7873046875,12.3125,0.2400440851512443,1.0,64.0,20.0,0.6463731465135867,1280.0,235.74609375
2024-10-07 20:00:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0323186573256793,0.0231810081753799,0.0407926796069268,0.0053855941742109,20.0,11.7873046875,12.3125,0.2400440851512443,1.0,64.0,20.0,0.6463731465135867,1280.0,235.74609375
2024-10-07 20:00:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0297273168062473,0.0211669262965746,0.037083368607626,0.0047620972561671,20.0,11.648046875,11.87890625,0.1140823534001603,1.0,64.0,20.0,0.5945463361249468,1280.0,232.9609375
2024-10-07 20:01:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0297273168062473,0.0211669262965746,0.037083368607626,0.0047620972561671,20.0,11.648046875,11.87890625,0.1140823534001603,1.0,64.0,20.0,0.5945463361249468,1280.0,232.9609375
2024-10-07 20:01:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0277024769257477,0.0209409327225219,0.0352217136934771,0.0047179896001536,20.0,11.6943359375,11.95703125,0.1591924576630082,1.0,64.0,20.0,0.5540495385149551,1280.0,233.88671875
2024-10-07 20:02:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0277024769257477,0.0209409327225219,0.0352217136934771,0.0047179896001536,20.0,11.6943359375,11.95703125,0.1591924576630082,1.0,64.0,20.0,0.5540495385149551,1280.0,233.88671875
2024-10-07 20:02:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.027581445026996,0.0194119894019375,0.0347262760830886,0.0050532124192904,20.0,11.688671875,11.99609375,0.1670991873555489,1.0,64.0,20.0,0.5516289005399215,1280.0,233.7734375
2024-10-07 20:03:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.027581445026996,0.0194119894019375,0.0347262760830886,0.0050532124192904,20.0,11.688671875,11.99609375,0.1670991873555489,1.0,64.0,20.0,0.5516289005399215,1280.0,233.7734375
2024-10-07 20:03:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.025469382622384,0.0161629026120647,0.0334994500928855,0.005275636833923,20.0,11.6619140625,12.078125,0.1989604838761276,1.0,64.0,20.0,0.5093876524476803,1280.0,233.23828125
2024-10-07 20:04:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.025469382622384,0.0161629026120647,0.0334994500928855,0.005275636833923,20.0,11.6619140625,12.078125,0.1989604838761276,1.0,64.0,20.0,0.5093876524476803,1280.0,233.23828125
2024-10-07 20:04:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0111032887815019,0.006081060275649,0.0156104961261088,0.0021520172019499,20.0,11.5763671875,11.76171875,0.1745294195396521,1.0,64.0,20.0,0.2220657756300397,1280.0,231.52734375
2024-10-07 20:05:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0111032887815019,0.006081060275649,0.0156104961261088,0.0021520172019499,20.0,11.5763671875,11.76171875,0.1745294195396521,1.0,64.0,20.0,0.2220657756300397,1280.0,231.52734375
2024-10-07 20:05:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0001178853548791,7.196504333843261e-05,0.0005084660680099,9.398586801352782e-05,20.0,11.5818359375,11.76171875,0.1705921538762088,1.0,64.0,20.0,0.0023577070975839,1280.0,231.63671875
2024-10-07 20:06:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0001178853548791,7.196504333843261e-05,0.0005084660680099,9.398586801352782e-05,20.0,11.5818359375,11.76171875,0.1705921538762088,1.0,64.0,20.0,0.0023577070975839,1280.0,231.63671875
2024-10-07 20:06:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,9.49960719315494e-05,7.957542117698798e-05,0.0001262180087797,1.4770746713398777e-05,20.0,11.3470703125,11.7578125,0.4072495985177971,1.0,64.0,20.0,0.0018999214386309,1280.0,226.94140625
2024-10-07 20:07:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,9.49960719315494e-05,7.957542117698798e-05,0.0001262180087797,1.4770746713398777e-05,20.0,11.3470703125,11.7578125,0.4072495985177971,1.0,64.0,20.0,0.0018999214386309,1280.0,226.94140625
2024-10-07 20:07:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,8.737431784764974e-05,6.449954998046791e-05,0.0001448798213724,1.9237447323539567e-05,20.0,11.0982421875,11.75390625,0.5356823896889288,1.0,64.0,20.0,0.0017474863569529,1280.0,221.96484375
2024-10-07 20:08:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,8.737431784764974e-05,6.449954998046791e-05,0.0001448798213724,1.9237447323539567e-05,20.0,11.0982421875,11.75390625,0.5356823896889288,1.0,64.0,20.0,0.0017474863569529,1280.0,221.96484375
