window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-21 18:49:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1389389212819334,0.1177130756891282,0.1710108737860594,0.0244725164625998,5.0,14.83671875,15.546875,0.4929805119436773,0.5,64.0,2.5,0.6946946064096673,320.0,74.18359375
2024-10-21 18:49:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1205163695399763,0.0873134216147841,0.1330844254732767,0.018804510819298,5.0,14.540625,15.40625,0.5148594577459645,0.5,64.0,2.5,0.6025818476998817,320.0,72.703125
2024-10-21 18:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1205163695399763,0.0873134216147841,0.1330844254732767,0.018804510819298,5.0,14.540625,15.40625,0.5148594577459645,0.5,64.0,2.5,0.6025818476998817,320.0,72.703125
2024-10-21 18:50:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0973130923909173,0.0663159225930613,0.1185226737095566,0.0207483374590556,5.0,13.9203125,14.06640625,0.1419103583417625,0.5,64.0,2.5,0.4865654619545869,320.0,69.6015625
2024-10-21 18:51:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0973130923909173,0.0663159225930613,0.1185226737095566,0.0207483374590556,5.0,13.9203125,14.06640625,0.1419103583417625,0.5,64.0,2.5,0.4865654619545869,320.0,69.6015625
2024-10-21 18:51:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0712824087653598,0.0624180158561396,0.0787937606969488,0.007230470853097,5.0,13.58984375,13.90625,0.2127741223655676,0.5,64.0,2.5,0.3564120438267991,320.0,67.94921875
2024-10-21 18:52:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0712824087653598,0.0624180158561396,0.0787937606969488,0.007230470853097,5.0,13.58984375,13.90625,0.2127741223655676,0.5,64.0,2.5,0.3564120438267991,320.0,67.94921875
2024-10-21 18:52:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0329928019982625,0.0267897266898676,0.0432592121951036,0.0066663653949934,5.0,12.6390625,12.76953125,0.1215528093020427,0.5,64.0,2.5,0.1649640099913128,320.0,63.1953125
2024-10-21 18:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0329928019982625,0.0267897266898676,0.0432592121951036,0.0066663653949934,5.0,12.6390625,12.76953125,0.1215528093020427,0.5,64.0,2.5,0.1649640099913128,320.0,63.1953125
2024-10-21 18:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.00228735454109,0.0004293332491177,0.0054428543756349,0.0020890135956662,5.0,12.596875,12.80078125,0.1332254609205763,0.5,64.0,2.5,0.0114367727054504,320.0,62.984375
2024-10-21 18:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.00228735454109,0.0004293332491177,0.0054428543756349,0.0020890135956662,5.0,12.596875,12.80078125,0.1332254609205763,0.5,64.0,2.5,0.0114367727054504,320.0,62.984375
2024-10-21 18:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001359839118353,0.0001040108224406,0.0001703396490502,2.993839072181142e-05,5.0,12.609375,12.8203125,0.134609851094631,0.5,64.0,2.5,0.0006799195591767,320.0,63.046875
2024-10-21 18:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001359839118353,0.0001040108224406,0.0001703396490502,2.993839072181142e-05,5.0,12.609375,12.8203125,0.134609851094631,0.5,64.0,2.5,0.0006799195591767,320.0,63.046875
2024-10-21 18:55:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001575766703889,0.000132174908658,0.0001738448703979,2.024383949352609e-05,5.0,12.409375,12.625,0.2188790077178056,0.5,64.0,2.5,0.0007878833519446,320.0,62.046875
2024-10-21 18:56:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001575766703889,0.000132174908658,0.0001738448703979,2.024383949352609e-05,5.0,12.409375,12.625,0.2188790077178056,0.5,64.0,2.5,0.0007878833519446,320.0,62.046875
2024-10-21 18:56:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001516787258339,0.0001155235141088,0.0001982807171553,3.131752350837561e-05,5.0,12.1390625,12.625,0.5756028705199283,0.5,64.0,2.5,0.0007583936291699,320.0,60.6953125
2024-10-21 18:57:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001516787258339,0.0001155235141088,0.0001982807171553,3.131752350837561e-05,5.0,12.1390625,12.625,0.5756028705199283,0.5,64.0,2.5,0.0007583936291699,320.0,60.6953125
