window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-25 08:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1823486712687301,0.1502710861815406,0.2305976904585018,0.0425350126292152,3.0,15.430989583333334,15.96875,0.4931218396735444,0.5,64.0,1.5,0.5470460138061904,192.0,46.29296875
2024-10-25 08:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1823486712687301,0.1502710861815406,0.2305976904585018,0.0425350126292152,3.0,15.430989583333334,15.96875,0.4931218396735444,0.5,64.0,1.5,0.5470460138061904,192.0,46.29296875
2024-10-25 08:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2429353412318375,0.2145694269301032,0.2604804448109225,0.024794613310854,3.0,16.213541666666668,17.671875,1.2707586214377349,0.5,64.0,1.5,0.7288060236955127,192.0,48.640625
2024-10-25 08:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2429353412318375,0.2145694269301032,0.2604804448109225,0.024794613310854,3.0,16.213541666666668,17.671875,1.2707586214377349,0.5,64.0,1.5,0.7288060236955127,192.0,48.640625
2024-10-25 08:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2924181202494202,0.2834086187222747,0.3104109661651421,0.015582267137973,3.0,17.1796875,17.8203125,0.7288375838503476,0.5,64.0,1.5,0.8772543607482608,192.0,51.5390625
2024-10-25 08:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2924181202494202,0.2834086187222747,0.3104109661651421,0.015582267137973,3.0,17.1796875,17.8203125,0.7288375838503476,0.5,64.0,1.5,0.8772543607482608,192.0,51.5390625
2024-10-25 08:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.335428674008364,0.3144404440331887,0.3469690396435273,0.0182064271216427,3.0,18.87630208333333,19.5234375,0.7003017683340311,0.5,64.0,1.5,1.006286022025092,192.0,56.62890625
2024-10-25 08:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.335428674008364,0.3144404440331887,0.3469690396435273,0.0182064271216427,3.0,18.87630208333333,19.5234375,0.7003017683340311,0.5,64.0,1.5,1.006286022025092,192.0,56.62890625
2024-10-25 08:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3052163668499955,0.2909983072522503,0.3249566229500298,0.0176398070260118,3.0,18.48958333333333,18.9765625,0.4217363294471099,0.5,64.0,1.5,0.9156491005499864,192.0,55.46875
2024-10-25 08:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3052163668499955,0.2909983072522503,0.3249566229500298,0.0176398070260118,3.0,18.48958333333333,18.9765625,0.4217363294471099,0.5,64.0,1.5,0.9156491005499864,192.0,55.46875
2024-10-25 08:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3229155611113813,0.2763482353352382,0.3855196497312997,0.0563247969564894,3.0,20.229166666666668,20.4921875,0.4488166225498818,0.5,64.0,1.5,0.968746683334144,192.0,60.6875
2024-10-25 08:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3229155611113813,0.2763482353352382,0.3855196497312997,0.0563247969564894,3.0,20.229166666666668,20.4921875,0.4488166225498818,0.5,64.0,1.5,0.968746683334144,192.0,60.6875
2024-10-25 08:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2952051831318452,0.2185640214242861,0.3705233733334883,0.0759883138934552,3.0,22.20442708333333,23.5703125,1.3750906249727763,0.5,64.0,1.5,0.8856155493955356,192.0,66.61328125
2024-10-25 08:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2952051831318452,0.2185640214242861,0.3705233733334883,0.0759883138934552,3.0,22.20442708333333,23.5703125,1.3750906249727763,0.5,64.0,1.5,0.8856155493955356,192.0,66.61328125
2024-10-25 08:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3215313359354708,0.264763508270938,0.3633111693732568,0.0509547873647816,3.0,23.73828125,26.54296875,2.5490997520494245,0.5,64.0,1.5,0.9645940078064124,192.0,71.21484375
2024-10-25 08:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3215313359354708,0.264763508270938,0.3633111693732568,0.0509547873647816,3.0,23.73828125,26.54296875,2.5490997520494245,0.5,64.0,1.5,0.9645940078064124,192.0,71.21484375
2024-10-25 08:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3378819704338054,0.2799021651202546,0.4136720695836478,0.0686403799518739,3.0,24.627604166666668,26.62890625,2.2405547644878645,0.5,64.0,1.5,1.0136459113014165,192.0,73.8828125
2024-10-25 08:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3378819704338054,0.2799021651202546,0.4136720695836478,0.0686403799518739,3.0,24.627604166666668,26.62890625,2.2405547644878645,0.5,64.0,1.5,1.0136459113014165,192.0,73.8828125
2024-10-25 08:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.338793823671021,0.2826124028259395,0.4160683520530133,0.069183177038913,3.0,23.4609375,24.328125,0.7655353104354087,0.5,64.0,1.5,1.0163814710130632,192.0,70.3828125
2024-10-25 08:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.338793823671021,0.2826124028259395,0.4160683520530133,0.069183177038913,3.0,23.4609375,24.328125,0.7655353104354087,0.5,64.0,1.5,1.0163814710130632,192.0,70.3828125
2024-10-25 08:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.303334752236864,0.2730067617781268,0.3400435586032226,0.0339708572290648,3.0,24.98177083333333,27.3046875,2.856060059045047,0.5,64.0,1.5,0.9100042567105922,192.0,74.9453125
2024-10-25 08:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.303334752236864,0.2730067617781268,0.3400435586032226,0.0339708572290648,3.0,24.98177083333333,27.3046875,2.856060059045047,0.5,64.0,1.5,0.9100042567105922,192.0,74.9453125
2024-10-25 08:36:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3401041420882181,0.2861584710189049,0.4215488364978985,0.0717620023385594,3.0,25.90234375,30.41796875,4.276409001743789,0.5,64.0,1.5,1.0203124262646543,192.0,77.70703125
2024-10-25 08:37:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3401041420882181,0.2861584710189049,0.4215488364978985,0.0717620023385594,3.0,25.90234375,30.41796875,4.276409001743789,0.5,64.0,1.5,1.0203124262646543,192.0,77.70703125
2024-10-25 08:37:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3216486874659633,0.2466822743424757,0.3735295968373994,0.0665001215686654,3.0,24.5546875,26.7890625,1.9966402444168556,0.5,64.0,1.5,0.96494606239789,192.0,73.6640625
2024-10-25 08:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3216486874659633,0.2466822743424757,0.3735295968373994,0.0665001215686654,3.0,24.5546875,26.7890625,1.9966402444168556,0.5,64.0,1.5,0.96494606239789,192.0,73.6640625
2024-10-25 08:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3206212198658211,0.2972303719678753,0.3463031735055968,0.0246164952182542,3.0,22.25520833333333,23.23828125,0.8835582902551743,0.5,64.0,1.5,0.9618636595974634,192.0,66.765625
2024-10-25 08:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3206212198658211,0.2972303719678753,0.3463031735055968,0.0246164952182542,3.0,22.25520833333333,23.23828125,0.8835582902551743,0.5,64.0,1.5,0.9618636595974634,192.0,66.765625
2024-10-25 08:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2964332368698927,0.2700939790088379,0.3428000587918707,0.0402786668227111,3.0,21.959635416666668,23.80078125,1.841797220197034,0.5,64.0,1.5,0.889299710609678,192.0,65.87890625
2024-10-25 08:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2964332368698927,0.2700939790088379,0.3428000587918707,0.0402786668227111,3.0,21.959635416666668,23.80078125,1.841797220197034,0.5,64.0,1.5,0.889299710609678,192.0,65.87890625
2024-10-25 08:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3028711257478347,0.2916394429537055,0.312471589305962,0.0105114336585161,3.0,20.654947916666668,21.4765625,0.7732632116337522,0.5,64.0,1.5,0.9086133772435044,192.0,61.96484375
2024-10-25 08:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3028711257478347,0.2916394429537055,0.312471589305962,0.0105114336585161,3.0,20.654947916666668,21.4765625,0.7732632116337522,0.5,64.0,1.5,0.9086133772435044,192.0,61.96484375
2024-10-25 08:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2656225374956326,0.2490348077669902,0.2942407766688177,0.0248886474965931,3.0,20.299479166666668,22.1484375,1.6589119111155797,0.5,64.0,1.5,0.7968676124868977,192.0,60.8984375
2024-10-25 08:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2656225374956326,0.2490348077669902,0.2942407766688177,0.0248886474965931,3.0,20.299479166666668,22.1484375,1.6589119111155797,0.5,64.0,1.5,0.7968676124868977,192.0,60.8984375
2024-10-25 08:42:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2455259994561559,0.232624961987553,0.2675505460041279,0.0191671051065544,3.0,18.877604166666668,19.51953125,0.6010592118142524,0.5,64.0,1.5,0.7365779983684679,192.0,56.6328125
2024-10-25 08:43:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2455259994561559,0.232624961987553,0.2675505460041279,0.0191671051065544,3.0,18.877604166666668,19.51953125,0.6010592118142524,0.5,64.0,1.5,0.7365779983684679,192.0,56.6328125
2024-10-25 08:43:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2245294145617966,0.1620432464716278,0.2558890713910197,0.0541147345106545,3.0,18.096354166666668,18.5078125,0.3973317479180919,0.5,64.0,1.5,0.6735882436853899,192.0,54.2890625
2024-10-25 08:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2245294145617966,0.1620432464716278,0.2558890713910197,0.0541147345106545,3.0,18.096354166666668,18.5078125,0.3973317479180919,0.5,64.0,1.5,0.6735882436853899,192.0,54.2890625
2024-10-25 08:44:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2077549691047503,0.2001895092032119,0.2215221213157538,0.0119421867977351,3.0,17.309895833333332,17.7421875,0.3999155591210262,0.5,64.0,1.5,0.6232649073142511,192.0,51.9296875
2024-10-25 08:45:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2077549691047503,0.2001895092032119,0.2215221213157538,0.0119421867977351,3.0,17.309895833333332,17.7421875,0.3999155591210262,0.5,64.0,1.5,0.6232649073142511,192.0,51.9296875
2024-10-25 08:45:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1684000903680713,0.1322244424522447,0.2108381860060622,0.0396792623103174,3.0,16.649739583333332,17.04296875,0.3512223470172004,0.5,64.0,1.5,0.5052002711042141,192.0,49.94921875
2024-10-25 08:46:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1684000903680713,0.1322244424522447,0.2108381860060622,0.0396792623103174,3.0,16.649739583333332,17.04296875,0.3512223470172004,0.5,64.0,1.5,0.5052002711042141,192.0,49.94921875
2024-10-25 08:46:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1390844017115663,0.1326088829858936,0.1483908462496818,0.0082630621945835,3.0,15.401041666666666,16.015625,0.6293953519963293,0.5,64.0,1.5,0.4172532051346991,192.0,46.203125
2024-10-25 08:47:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1390844017115663,0.1326088829858936,0.1483908462496818,0.0082630621945835,3.0,15.401041666666666,16.015625,0.6293953519963293,0.5,64.0,1.5,0.4172532051346991,192.0,46.203125
2024-10-25 08:47:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0728909792383711,0.0609138026609268,0.0913433999182018,0.0162153225977501,3.0,14.571614583333334,15.0078125,0.5227422699517141,0.5,64.0,1.5,0.2186729377151133,192.0,43.71484375
2024-10-25 08:48:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0728909792383711,0.0609138026609268,0.0913433999182018,0.0162153225977501,3.0,14.571614583333334,15.0078125,0.5227422699517141,0.5,64.0,1.5,0.2186729377151133,192.0,43.71484375
2024-10-25 08:48:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0199173654547109,0.0128130375881729,0.0330740568327011,0.0114061629509161,3.0,13.889322916666666,14.2265625,0.3250021909982234,0.5,64.0,1.5,0.0597520963641329,192.0,41.66796875
2024-10-25 08:49:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0199173654547109,0.0128130375881729,0.0330740568327011,0.0114061629509161,3.0,13.889322916666666,14.2265625,0.3250021909982234,0.5,64.0,1.5,0.0597520963641329,192.0,41.66796875
2024-10-25 08:49:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0004995518828827,0.0001434738387198,0.0010560948748017,0.0004882201709617,3.0,13.884114583333334,14.21875,0.3247203699876185,0.5,64.0,1.5,0.0014986556486481,192.0,41.65234375
2024-10-25 08:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0004995518828827,0.0001434738387198,0.0010560948748017,0.0004882201709617,3.0,13.884114583333334,14.21875,0.3247203699876185,0.5,64.0,1.5,0.0014986556486481,192.0,41.65234375
2024-10-25 08:50:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001799775780726,0.0001718559152607,0.000191672330366,1.0380163931207314e-05,3.0,13.740885416666666,14.21875,0.4194507410336114,0.5,64.0,1.5,0.000539932734218,192.0,41.22265625
2024-10-25 08:51:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001799775780726,0.0001718559152607,0.000191672330366,1.0380163931207314e-05,3.0,13.740885416666666,14.21875,0.4194507410336114,0.5,64.0,1.5,0.000539932734218,192.0,41.22265625
2024-10-25 08:51:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001720599603718,0.0001519485137464,0.000210491166382,3.329445497896528e-05,3.0,12.946614583333334,13.43359375,0.6161647644316276,0.5,64.0,1.5,0.0005161798811154,192.0,38.83984375
2024-10-25 08:52:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001720599603718,0.0001519485137464,0.000210491166382,3.329445497896528e-05,3.0,12.946614583333334,13.43359375,0.6161647644316276,0.5,64.0,1.5,0.0005161798811154,192.0,38.83984375
2024-10-25 08:52:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001688668619907,0.0001568639826984,0.0001909970416344,1.9188227833456863e-05,3.0,12.450520833333334,13.15234375,0.6280483926646462,0.5,64.0,1.5,0.0005066005859722,192.0,37.3515625
2024-10-25 08:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001688668619907,0.0001568639826984,0.0001909970416344,1.9188227833456863e-05,3.0,12.450520833333334,13.15234375,0.6280483926646462,0.5,64.0,1.5,0.0005066005859722,192.0,37.3515625
2024-10-25 08:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001280980630124,0.0001125679080189,0.0001466655611163,1.725055293503267e-05,3.0,11.990885416666666,12.33984375,0.3270381305017554,0.5,64.0,1.5,0.0003842941890373,192.0,35.97265625
2024-10-25 08:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001280980630124,0.0001125679080189,0.0001466655611163,1.725055293503267e-05,3.0,11.990885416666666,12.33984375,0.3270381305017554,0.5,64.0,1.5,0.0003842941890373,192.0,35.97265625
2024-10-25 08:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001736001273494,0.0001501195010329,0.0001904775731569,2.097367376065782e-05,3.0,12.014322916666666,12.33984375,0.3204395073404393,0.5,64.0,1.5,0.0005208003820484,192.0,36.04296875
2024-10-25 08:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001736001273494,0.0001501195010329,0.0001904775731569,2.097367376065782e-05,3.0,12.014322916666666,12.33984375,0.3204395073404393,0.5,64.0,1.5,0.0005208003820484,192.0,36.04296875
2024-10-25 08:55:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001437558476355,0.0001136807827227,0.0001619276305291,2.6233674407830523e-05,3.0,12.033854166666666,12.33984375,0.2921690474342653,0.5,64.0,1.5,0.0004312675429067,192.0,36.1015625
2024-10-25 08:56:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001437558476355,0.0001136807827227,0.0001619276305291,2.6233674407830523e-05,3.0,12.033854166666666,12.33984375,0.2921690474342653,0.5,64.0,1.5,0.0004312675429067,192.0,36.1015625
2024-10-25 08:56:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001442814851777,0.0001197920240845,0.0001697538817078,2.499542809889837e-05,3.0,12.033854166666666,12.33984375,0.2921690474342653,0.5,64.0,1.5,0.0004328444555331,192.0,36.1015625
2024-10-25 08:57:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001442814851777,0.0001197920240845,0.0001697538817078,2.499542809889837e-05,3.0,12.033854166666666,12.33984375,0.2921690474342653,0.5,64.0,1.5,0.0004328444555331,192.0,36.1015625
