window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 19:20:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2248272180265478,0.1728498229217303,0.2689516436978086,0.0391246954932507,5.0,18.73828125,20.99609375,1.5602694039149037,0.0,0.0,0.0,1.124136090132739,0.0,93.69140625
2024-10-24 19:20:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2205556733533571,0.1606606311369385,0.2873310150217738,0.0482686065379042,5.0,17.075,18.94921875,1.0901426281487352,0.0,0.0,0.0,1.1027783667667856,0.0,85.375
2024-10-24 19:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2205556733533571,0.1606606311369385,0.2873310150217738,0.0482686065379042,5.0,17.075,18.94921875,1.0901426281487352,0.0,0.0,0.0,1.1027783667667856,0.0,85.375
2024-10-24 19:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1972260542645316,0.1398583251759731,0.3035626765628052,0.0667829273039214,5.0,17.17265625,18.82421875,0.9823865394987252,0.0,0.0,0.0,0.9861302713226584,0.0,85.86328125
2024-10-24 19:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1972260542645316,0.1398583251759731,0.3035626765628052,0.0667829273039214,5.0,17.17265625,18.82421875,0.9823865394987252,0.0,0.0,0.0,0.9861302713226584,0.0,85.86328125
2024-10-24 19:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1964320260507221,0.148630071667416,0.248414044259015,0.0361712200790351,5.0,16.3265625,17.42578125,0.6798479964961603,0.0,0.0,0.0,0.9821601302536104,0.0,81.6328125
2024-10-24 19:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1964320260507221,0.148630071667416,0.248414044259015,0.0361712200790351,5.0,16.3265625,17.42578125,0.6798479964961603,0.0,0.0,0.0,0.9821601302536104,0.0,81.6328125
2024-10-24 19:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1767896924529835,0.1475647420627477,0.2060448606721536,0.0265677709636068,5.0,15.39609375,16.18359375,0.6263328074151403,0.0,0.0,0.0,0.8839484622649176,0.0,76.98046875
2024-10-24 19:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1767896924529835,0.1475647420627477,0.2060448606721536,0.0265677709636068,5.0,15.39609375,16.18359375,0.6263328074151403,0.0,0.0,0.0,0.8839484622649176,0.0,76.98046875
2024-10-24 19:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1397549014308858,0.1107054833669081,0.1580689566224559,0.0176743605316825,5.0,14.9328125,15.12890625,0.121640650088308,0.0,0.0,0.0,0.6987745071544291,0.0,74.6640625
2024-10-24 19:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1397549014308858,0.1107054833669081,0.1580689566224559,0.0176743605316825,5.0,14.9328125,15.12890625,0.121640650088308,0.0,0.0,0.0,0.6987745071544291,0.0,74.6640625
2024-10-24 19:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1338010369542621,0.1253772376847858,0.1416787495316583,0.0062731970043287,5.0,14.36875,14.796875,0.3742729768904893,0.0,0.0,0.0,0.6690051847713108,0.0,71.84375
2024-10-24 19:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1338010369542621,0.1253772376847858,0.1416787495316583,0.0062731970043287,5.0,14.36875,14.796875,0.3742729768904893,0.0,0.0,0.0,0.6690051847713108,0.0,71.84375
2024-10-24 19:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0939727695893865,0.0622195325080516,0.1148525724175224,0.0230986474500379,5.0,13.89765625,14.2890625,0.2770051850752866,0.0,0.0,0.0,0.4698638479469328,0.0,69.48828125
2024-10-24 19:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0939727695893865,0.0622195325080516,0.1148525724175224,0.0230986474500379,5.0,13.89765625,14.2890625,0.2770051850752866,0.0,0.0,0.0,0.4698638479469328,0.0,69.48828125
2024-10-24 19:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0549398682275254,0.044204403216555,0.0651798989951553,0.0092782805246361,5.0,13.1390625,13.29296875,0.1121848885489929,0.0,0.0,0.0,0.2746993411376271,0.0,65.6953125
2024-10-24 19:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0549398682275254,0.044204403216555,0.0651798989951553,0.0092782805246361,5.0,13.1390625,13.29296875,0.1121848885489929,0.0,0.0,0.0,0.2746993411376271,0.0,65.6953125
2024-10-24 19:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0124830600712671,0.0076492912966765,0.0222983124473321,0.0063359522112764,5.0,12.628125,12.76953125,0.1733864649012071,0.0,0.0,0.0,0.0624153003563359,0.0,63.140625
2024-10-24 19:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0124830600712671,0.0076492912966765,0.0222983124473321,0.0063359522112764,5.0,12.628125,12.76953125,0.1733864649012071,0.0,0.0,0.0,0.0624153003563359,0.0,63.140625
2024-10-24 19:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001397907439799,0.0001151425254543,0.0001795074074995,2.600590429945045e-05,5.0,12.62890625,12.76953125,0.1719637554926183,0.0,0.0,0.0,0.0006989537198999,0.0,63.14453125
2024-10-24 19:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001397907439799,0.0001151425254543,0.0001795074074995,2.600590429945045e-05,5.0,12.62890625,12.76953125,0.1719637554926183,0.0,0.0,0.0,0.0006989537198999,0.0,63.14453125
2024-10-24 19:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001826517061281,0.0001325471986935,0.0002211653580208,3.278233864475149e-05,5.0,12.1484375,12.51953125,0.3013007891249934,0.0,0.0,0.0,0.0009132585306408,0.0,60.7421875
2024-10-24 19:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001826517061281,0.0001325471986935,0.0002211653580208,3.278233864475149e-05,5.0,12.1484375,12.51953125,0.3013007891249934,0.0,0.0,0.0,0.0009132585306408,0.0,60.7421875
