window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-09 16:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0247842253976454,0.0132238513820657,0.035272145993899,0.0061050167399019,30.0,11.938541666666667,12.48046875,0.3159060297533407,1.0,25.0,30.0,0.7435267619293631,750.0,358.15625
2024-10-09 16:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0247842253976454,0.0132238513820657,0.035272145993899,0.0061050167399019,30.0,11.938541666666667,12.48046875,0.3159060297533407,1.0,25.0,30.0,0.7435267619293631,750.0,358.15625
2024-10-09 16:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0189603673531987,0.0083855782118665,0.0263512821019285,0.0048648185561746,30.0,11.892708333333331,13.08203125,0.41263902873045,1.0,25.0,30.0,0.5688110205959631,750.0,356.78125
2024-10-09 16:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0189603673531987,0.0083855782118665,0.0263512821019285,0.0048648185561746,30.0,11.892708333333331,13.08203125,0.41263902873045,1.0,25.0,30.0,0.5688110205959631,750.0,356.78125
2024-10-09 16:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0132747233647513,0.0041197411148265,0.0208478433627097,0.0036149538201349,30.0,11.797265625,12.51171875,0.3288367658656716,1.0,25.0,30.0,0.3982417009425404,750.0,353.91796875
2024-10-09 16:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0132747233647513,0.0041197411148265,0.0208478433627097,0.0036149538201349,30.0,11.797265625,12.51171875,0.3288367658656716,1.0,25.0,30.0,0.3982417009425404,750.0,353.91796875
2024-10-09 16:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0100339219128882,0.0030355208447521,0.0195268770293315,0.0041512691562009,30.0,11.745052083333333,12.60546875,0.2484057577495293,1.0,25.0,30.0,0.3010176573866488,750.0,352.3515625
2024-10-09 16:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0100339219128882,0.0030355208447521,0.0195268770293315,0.0041512691562009,30.0,11.745052083333333,12.60546875,0.2484057577495293,1.0,25.0,30.0,0.3010176573866488,750.0,352.3515625
2024-10-09 16:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0097214988925438,0.0029376621873647,0.02066107436198,0.0043189563249862,30.0,11.7953125,12.43359375,0.2458137175899422,1.0,25.0,30.0,0.2916449667763156,750.0,353.859375
2024-10-09 16:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0097214988925438,0.0029376621873647,0.02066107436198,0.0043189563249862,30.0,11.7953125,12.43359375,0.2458137175899422,1.0,25.0,30.0,0.2916449667763156,750.0,353.859375
2024-10-09 16:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0094461199440156,0.0025668716411255,0.0194423789257337,0.0041496932393507,30.0,11.804166666666667,12.4453125,0.254041395841319,1.0,25.0,30.0,0.2833835983204708,750.0,354.125
2024-10-09 16:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0094461199440156,0.0025668716411255,0.0194423789257337,0.0041496932393507,30.0,11.804166666666667,12.4453125,0.254041395841319,1.0,25.0,30.0,0.2833835983204708,750.0,354.125
2024-10-09 16:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0048744492231666,0.0015896717987563,0.0092439842646347,0.0019549022060831,30.0,11.753255208333334,12.4765625,0.2849228927759415,1.0,25.0,30.0,0.1462334766949993,750.0,352.59765625
2024-10-09 16:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0048744492231666,0.0015896717987563,0.0092439842646347,0.0019549022060831,30.0,11.753255208333334,12.4765625,0.2849228927759415,1.0,25.0,30.0,0.1462334766949993,750.0,352.59765625
2024-10-09 16:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0003519945776803,0.0001046994498068,0.0014635987555346,0.0003670087016056,30.0,11.755729166666669,12.4765625,0.2145109916523885,1.0,25.0,30.0,0.0105598373304099,750.0,352.671875
2024-10-09 16:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0003519945776803,0.0001046994498068,0.0014635987555346,0.0003670087016056,30.0,11.755729166666669,12.4765625,0.2145109916523885,1.0,25.0,30.0,0.0105598373304099,750.0,352.671875
