window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-09-28 19:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0653656443006538,0.0278134858227067,0.1138028734482778,0.0209908472627194,30.0,11.964973958333331,12.734375,0.480544288257655,0.1,64.0,3.0,1.9609693290196155,1920.0,358.94921875
2024-09-28 19:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0653656443006538,0.0278134858227067,0.1138028734482778,0.0209908472627194,30.0,11.964973958333331,12.734375,0.480544288257655,0.1,64.0,3.0,1.9609693290196155,1920.0,358.94921875
2024-09-28 19:36:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.059773912824075,0.0228819201557892,0.0906644582150799,0.0165867819614696,30.0,11.868489583333334,12.5,0.3930612783396411,0.1,64.0,3.0,1.7932173847222523,1920.0,356.0546875
2024-09-28 19:37:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.059773912824075,0.0228819201557892,0.0906644582150799,0.0165867819614696,30.0,11.868489583333334,12.5,0.3930612783396411,0.1,64.0,3.0,1.7932173847222523,1920.0,356.0546875
2024-09-28 19:37:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0524299220988716,0.0225276693938634,0.0819147991901275,0.0180574993228334,30.0,11.784114583333333,12.890625,0.461115465230353,0.1,64.0,3.0,1.5728976629661489,1920.0,353.5234375
2024-09-28 19:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0524299220988716,0.0225276693938634,0.0819147991901275,0.0180574993228334,30.0,11.784114583333333,12.890625,0.461115465230353,0.1,64.0,3.0,1.5728976629661489,1920.0,353.5234375
2024-09-28 19:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0447889333685022,0.0160252657811417,0.0802629971428203,0.0167332334874058,30.0,11.675130208333334,12.35546875,0.4006867969112215,0.1,64.0,3.0,1.3436680010550677,1920.0,350.25390625
2024-09-28 19:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0447889333685022,0.0160252657811417,0.0802629971428203,0.0167332334874058,30.0,11.675130208333334,12.35546875,0.4006867969112215,0.1,64.0,3.0,1.3436680010550677,1920.0,350.25390625
2024-09-28 19:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0354036143976264,0.0122440493857197,0.0569220477360782,0.0125869312732981,30.0,11.613932291666666,12.35546875,0.3390323984615373,0.1,64.0,3.0,1.062108431928793,1920.0,348.41796875
2024-09-28 19:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0354036143976264,0.0122440493857197,0.0569220477360782,0.0125869312732981,30.0,11.613932291666666,12.35546875,0.3390323984615373,0.1,64.0,3.0,1.062108431928793,1920.0,348.41796875
2024-09-28 19:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0075712751633995,0.0013548870524085,0.0163619190404574,0.0041557092139143,30.0,11.537760416666666,12.17578125,0.3574140849874966,0.1,64.0,3.0,0.2271382549019861,1920.0,346.1328125
2024-09-28 19:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0075712751633995,0.0013548870524085,0.0163619190404574,0.0041557092139143,30.0,11.537760416666666,12.17578125,0.3574140849874966,0.1,64.0,3.0,0.2271382549019861,1920.0,346.1328125
2024-09-28 19:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0003040947685005,0.0001559548138819,0.001025496071818,0.0002029387168771,30.0,11.5328125,12.17578125,0.3613615795905847,0.1,64.0,3.0,0.009122843055015,1920.0,345.984375
2024-09-28 19:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0003040947685005,0.0001559548138819,0.001025496071818,0.0002029387168771,30.0,11.5328125,12.17578125,0.3613615795905847,0.1,64.0,3.0,0.009122843055015,1920.0,345.984375
2024-09-28 19:42:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002299179429764,0.0001648648384881,0.0003117945631136,4.222137488544792e-05,30.0,11.29375,12.17578125,0.3757574740220147,0.1,64.0,3.0,0.006897538289292,1920.0,338.8125
2024-09-28 19:43:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002299179429764,0.0001648648384881,0.0003117945631136,4.222137488544792e-05,30.0,11.29375,12.17578125,0.3757574740220147,0.1,64.0,3.0,0.006897538289292,1920.0,338.8125
2024-09-28 19:43:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002154145914734,0.0001360243167672,0.0002986793387355,4.680585958438791e-05,30.0,11.023697916666666,12.171875,0.4739340820892381,0.1,64.0,3.0,0.0064624377442048,1920.0,330.7109375
2024-09-28 19:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002154145914734,0.0001360243167672,0.0002986793387355,4.680585958438791e-05,30.0,11.023697916666666,12.171875,0.4739340820892381,0.1,64.0,3.0,0.0064624377442048,1920.0,330.7109375
