window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 01:47:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2850260729652225,0.2196685051768327,0.3503836407536122,0.0924295587700597,2.0,20.369140625,20.953125,0.8258786233389754,0.05,64.0,0.1,0.570052145930445,128.0,40.73828125
2024-10-24 01:47:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3102622606432182,0.2859306971242972,0.3345938241621392,0.0344100271222004,2.0,19.33984375,20.0546875,1.010941726227642,0.05,64.0,0.1,0.6205245212864365,128.0,38.6796875
2024-10-24 01:48:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3102622606432182,0.2859306971242972,0.3345938241621392,0.0344100271222004,2.0,19.33984375,20.0546875,1.010941726227642,0.05,64.0,0.1,0.6205245212864365,128.0,38.6796875
2024-10-24 01:48:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2258417892883273,0.1831618377458539,0.2685217408308006,0.0603585663127922,2.0,18.916015625,19.13671875,0.3121213526331245,0.05,64.0,0.1,0.4516835785766546,128.0,37.83203125
2024-10-24 01:49:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2258417892883273,0.1831618377458539,0.2685217408308006,0.0603585663127922,2.0,18.916015625,19.13671875,0.3121213526331245,0.05,64.0,0.1,0.4516835785766546,128.0,37.83203125
2024-10-24 01:49:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1866554885274685,0.1825213640244214,0.1907896130305156,0.0058465349407481,2.0,16.96875,17.05859375,0.1270582497444577,0.05,64.0,0.1,0.3733109770549371,128.0,33.9375
2024-10-24 01:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1866554885274685,0.1825213640244214,0.1907896130305156,0.0058465349407481,2.0,16.96875,17.05859375,0.1270582497444577,0.05,64.0,0.1,0.3733109770549371,128.0,33.9375
2024-10-24 01:50:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1054411087420912,0.0913647257071962,0.1195174917769861,0.019907011797107,2.0,15.646484375,15.87109375,0.3176456243611444,0.05,64.0,0.1,0.2108822174841824,128.0,31.29296875
2024-10-24 01:51:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1054411087420912,0.0913647257071962,0.1195174917769861,0.019907011797107,2.0,15.646484375,15.87109375,0.3176456243611444,0.05,64.0,0.1,0.2108822174841824,128.0,31.29296875
2024-10-24 01:51:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0334124876697311,0.0249118340078344,0.0419131413316279,0.0120217396976908,2.0,14.232421875,14.25,0.0248592227760895,0.05,64.0,0.1,0.0668249753394623,128.0,28.46484375
2024-10-24 01:52:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0334124876697311,0.0249118340078344,0.0419131413316279,0.0120217396976908,2.0,14.232421875,14.25,0.0248592227760895,0.05,64.0,0.1,0.0668249753394623,128.0,28.46484375
2024-10-24 01:52:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0017779024494188,0.0001313107018309,0.0034244941970068,0.0023286323811304,2.0,14.21875,14.25,0.0441941738241592,0.05,64.0,0.1,0.0035558048988377,128.0,28.4375
2024-10-24 01:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0017779024494188,0.0001313107018309,0.0034244941970068,0.0023286323811304,2.0,14.21875,14.25,0.0441941738241592,0.05,64.0,0.1,0.0035558048988377,128.0,28.4375
2024-10-24 01:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001726264817733,0.0001707815094543,0.0001744714540924,2.6091848757880505e-06,2.0,13.875,14.19140625,0.4474660099696121,0.05,64.0,0.1,0.0003452529635467,128.0,27.75
2024-10-24 01:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001726264817733,0.0001707815094543,0.0001744714540924,2.6091848757880505e-06,2.0,13.875,14.19140625,0.4474660099696121,0.05,64.0,0.1,0.0003452529635467,128.0,27.75
2024-10-24 01:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002587869458504,0.0001744320650478,0.0003431418266529,0.0001192958164833,2.0,13.255859375,13.5625,0.4336553306495623,0.05,64.0,0.1,0.0005175738917008,128.0,26.51171875
2024-10-24 01:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002587869458504,0.0001744320650478,0.0003431418266529,0.0001192958164833,2.0,13.255859375,13.5625,0.4336553306495623,0.05,64.0,0.1,0.0005175738917008,128.0,26.51171875
