window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 07:36:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0345145721157974,0.0159695230906227,0.0542505687592047,0.0117303395439943,20.0,11.996484375,12.59375,0.3228594882084671,0.5,64.0,10.0,0.6902914423159484,1280.0,239.9296875
2024-10-24 07:37:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0345145721157974,0.0159695230906227,0.0542505687592047,0.0117303395439943,20.0,11.996484375,12.59375,0.3228594882084671,0.5,64.0,10.0,0.6902914423159484,1280.0,239.9296875
2024-10-24 07:37:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0250243566441136,0.0063375115558336,0.0408382202699871,0.0102780064682567,20.0,11.9265625,12.7578125,0.3727803173286708,0.5,64.0,10.0,0.5004871328822725,1280.0,238.53125
2024-10-24 07:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0250243566441136,0.0063375115558336,0.0408382202699871,0.0102780064682567,20.0,11.9265625,12.7578125,0.3727803173286708,0.5,64.0,10.0,0.5004871328822725,1280.0,238.53125
2024-10-24 07:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0152892271369465,0.0021824563813664,0.0324006859173167,0.0076097470224724,20.0,11.648828125,12.12890625,0.1851201594295456,0.5,64.0,10.0,0.3057845427389317,1280.0,232.9765625
2024-10-24 07:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0152892271369465,0.0021824563813664,0.0324006859173167,0.0076097470224724,20.0,11.648828125,12.12890625,0.1851201594295456,0.5,64.0,10.0,0.3057845427389317,1280.0,232.9765625
2024-10-24 07:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0079459334003638,0.0001290387339973,0.0239785061358044,0.005800273980228,20.0,11.6130859375,12.2734375,0.2452535488744368,0.5,64.0,10.0,0.1589186680072761,1280.0,232.26171875
2024-10-24 07:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0079459334003638,0.0001290387339973,0.0239785061358044,0.005800273980228,20.0,11.6130859375,12.2734375,0.2452535488744368,0.5,64.0,10.0,0.1589186680072761,1280.0,232.26171875
2024-10-24 07:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.004569765014076,0.0001273214564667,0.0112793409929556,0.0037057095632545,20.0,11.623046875,12.140625,0.2433007758448934,0.5,64.0,10.0,0.0913953002815207,1280.0,232.4609375
2024-10-24 07:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.004569765014076,0.0001273214564667,0.0112793409929556,0.0037057095632545,20.0,11.623046875,12.140625,0.2433007758448934,0.5,64.0,10.0,0.0913953002815207,1280.0,232.4609375
2024-10-24 07:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0003490300303042,0.0001069358373243,0.0023325726532119,0.000524635749595,20.0,11.50703125,12.15625,0.3931693452522113,0.5,64.0,10.0,0.0069806006060848,1280.0,230.140625
2024-10-24 07:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0003490300303042,0.0001069358373243,0.0023325726532119,0.000524635749595,20.0,11.50703125,12.15625,0.3931693452522113,0.5,64.0,10.0,0.0069806006060848,1280.0,230.140625
