window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 20:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.428170813363534,0.3909485751902527,0.4916681822128936,0.0552620726966745,3.0,21.77473958333333,22.40234375,0.8371535158586999,0.5,64.0,1.5,1.284512440090602,192.0,65.32421875
2024-10-24 20:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.428170813363534,0.3909485751902527,0.4916681822128936,0.0552620726966745,3.0,21.77473958333333,22.40234375,0.8371535158586999,0.5,64.0,1.5,1.284512440090602,192.0,65.32421875
2024-10-24 20:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3640719149630128,0.320854559574775,0.3868429407180069,0.037445372318613,3.0,21.022135416666668,21.75,0.7304826758922116,0.5,64.0,1.5,1.0922157448890384,192.0,63.06640625
2024-10-24 20:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3640719149630128,0.320854559574775,0.3868429407180069,0.037445372318613,3.0,21.022135416666668,21.75,0.7304826758922116,0.5,64.0,1.5,1.0922157448890384,192.0,63.06640625
2024-10-24 20:42:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3350385982598153,0.3125926654736304,0.3796885933678415,0.0386682191559225,3.0,19.67578125,20.11328125,0.6717387216442491,0.5,64.0,1.5,1.005115794779446,192.0,59.02734375
2024-10-24 20:43:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3350385982598153,0.3125926654736304,0.3796885933678415,0.0386682191559225,3.0,19.67578125,20.11328125,0.6717387216442491,0.5,64.0,1.5,1.005115794779446,192.0,59.02734375
2024-10-24 20:43:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3024711736052394,0.2905169367904562,0.3112082445220172,0.0107142508474463,3.0,19.35677083333333,20.37109375,1.0296235793576558,0.5,64.0,1.5,0.9074135208157184,192.0,58.0703125
2024-10-24 20:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3024711736052394,0.2905169367904562,0.3112082445220172,0.0107142508474463,3.0,19.35677083333333,20.37109375,1.0296235793576558,0.5,64.0,1.5,0.9074135208157184,192.0,58.0703125
2024-10-24 20:44:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2641026371796363,0.2189083701135785,0.2887751130784636,0.039194366657262,3.0,18.62239583333333,19.37109375,0.7366397646771768,0.5,64.0,1.5,0.792307911538909,192.0,55.8671875
2024-10-24 20:45:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2641026371796363,0.2189083701135785,0.2887751130784636,0.039194366657262,3.0,18.62239583333333,19.37109375,0.7366397646771768,0.5,64.0,1.5,0.792307911538909,192.0,55.8671875
2024-10-24 20:45:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.261014678479919,0.2499916270494452,0.2675402765688384,0.0095999525992693,3.0,17.27734375,17.65625,0.4794832372509882,0.5,64.0,1.5,0.7830440354397572,192.0,51.83203125
2024-10-24 20:46:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.261014678479919,0.2499916270494452,0.2675402765688384,0.0095999525992693,3.0,17.27734375,17.65625,0.4794832372509882,0.5,64.0,1.5,0.7830440354397572,192.0,51.83203125
2024-10-24 20:46:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2099293121511007,0.2054335879053686,0.2132283639787374,0.0040328218613848,3.0,16.59765625,16.875,0.3895101277867335,0.5,64.0,1.5,0.6297879364533021,192.0,49.79296875
2024-10-24 20:47:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2099293121511007,0.2054335879053686,0.2132283639787374,0.0040328218613848,3.0,16.59765625,16.875,0.3895101277867335,0.5,64.0,1.5,0.6297879364533021,192.0,49.79296875
2024-10-24 20:47:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1481226086163613,0.1355805424060596,0.15808113537034,0.0114706223906046,3.0,15.834635416666666,16.578125,0.6987748823927638,0.5,64.0,1.5,0.4443678258490839,192.0,47.50390625
2024-10-24 20:48:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1481226086163613,0.1355805424060596,0.15808113537034,0.0114706223906046,3.0,15.834635416666666,16.578125,0.6987748823927638,0.5,64.0,1.5,0.4443678258490839,192.0,47.50390625
2024-10-24 20:48:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0938100849300294,0.0886075239913054,0.1013667842473807,0.0066974738670531,3.0,14.36328125,14.66796875,0.3503451144496666,0.5,64.0,1.5,0.2814302547900884,192.0,43.08984375
2024-10-24 20:49:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0938100849300294,0.0886075239913054,0.1013667842473807,0.0066974738670531,3.0,14.36328125,14.66796875,0.3503451144496666,0.5,64.0,1.5,0.2814302547900884,192.0,43.08984375
2024-10-24 20:49:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0193678338132548,0.0157631934689902,0.0251127732271508,0.0050288488239506,3.0,13.576822916666666,13.86328125,0.3549819239639473,0.5,64.0,1.5,0.0581035014397646,192.0,40.73046875
2024-10-24 20:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0193678338132548,0.0157631934689902,0.0251127732271508,0.0050288488239506,3.0,13.576822916666666,13.86328125,0.3549819239639473,0.5,64.0,1.5,0.0581035014397646,192.0,40.73046875
2024-10-24 20:50:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0005931227238382,0.0001202029345089,0.0015309414779096,0.0008121847665542,3.0,13.528645833333334,13.7109375,0.3023077471027388,0.5,64.0,1.5,0.0017793681715147,192.0,40.5859375
2024-10-24 20:51:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0005931227238382,0.0001202029345089,0.0015309414779096,0.0008121847665542,3.0,13.528645833333334,13.7109375,0.3023077471027388,0.5,64.0,1.5,0.0017793681715147,192.0,40.5859375
2024-10-24 20:51:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.000201510176711,0.0001974093572262,0.0002038940563863,3.56703553827583e-06,3.0,13.294270833333334,13.7109375,0.3718605017306839,0.5,64.0,1.5,0.0006045305301332,192.0,39.8828125
2024-10-24 20:52:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.000201510176711,0.0001974093572262,0.0002038940563863,3.56703553827583e-06,3.0,13.294270833333334,13.7109375,0.3718605017306839,0.5,64.0,1.5,0.0006045305301332,192.0,39.8828125
2024-10-24 20:52:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001454800814877,0.0001038339074057,0.0001718270566679,3.648720600328715e-05,3.0,13.02734375,13.17578125,0.1355418091632615,0.5,64.0,1.5,0.0004364402444631,192.0,39.08203125
2024-10-24 20:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001454800814877,0.0001038339074057,0.0001718270566679,3.648720600328715e-05,3.0,13.02734375,13.17578125,0.1355418091632615,0.5,64.0,1.5,0.0004364402444631,192.0,39.08203125
2024-10-24 20:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001977614689754,0.0001792167988999,0.0002202881015117,2.082318403456428e-05,3.0,12.24609375,12.9140625,0.5890930653542252,0.5,64.0,1.5,0.0005932844069263,192.0,36.73828125
2024-10-24 20:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001977614689754,0.0001792167988999,0.0002202881015117,2.082318403456428e-05,3.0,12.24609375,12.9140625,0.5890930653542252,0.5,64.0,1.5,0.0005932844069263,192.0,36.73828125
2024-10-24 20:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001484666580457,0.000128674762135,0.0001703391682061,2.0909983262949332e-05,3.0,12.059895833333334,12.35546875,0.2791352059775799,0.5,64.0,1.5,0.0004453999741372,192.0,36.1796875
2024-10-24 20:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001484666580457,0.000128674762135,0.0001703391682061,2.0909983262949332e-05,3.0,12.059895833333334,12.35546875,0.2791352059775799,0.5,64.0,1.5,0.0004453999741372,192.0,36.1796875
2024-10-24 20:55:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001856117125208,0.000180342365193,0.0001888247777079,4.5998970313924885e-06,3.0,12.072916666666666,12.359375,0.2666093128833761,0.5,64.0,1.5,0.0005568351375624,192.0,36.21875
2024-10-24 20:56:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001856117125208,0.000180342365193,0.0001888247777079,4.5998970313924885e-06,3.0,12.072916666666666,12.359375,0.2666093128833761,0.5,64.0,1.5,0.0005568351375624,192.0,36.21875
2024-10-24 20:56:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001237232670386,0.0001006852336558,0.0001547148772734,2.7879116483775657e-05,3.0,12.029947916666666,12.23046875,0.1992315151139082,0.5,64.0,1.5,0.0003711698011159,192.0,36.08984375
2024-10-24 20:57:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001237232670386,0.0001006852336558,0.0001547148772734,2.7879116483775657e-05,3.0,12.029947916666666,12.23046875,0.1992315151139082,0.5,64.0,1.5,0.0003711698011159,192.0,36.08984375
