window_begin,Unnamed: 0,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.system_labels.top_level_controller_name,metadata.system_labels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_mem_request_mi,sum_containers_cpu_usage,sum_containers_mem_usage_mi
2024-11-08 05:47:00,692,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1231290594342118,0.0888087753522995,0.1613622469500114,0.0303024943640882,7.0,15.5234375,15.890625,0.304854388055456,0.5,64.0,3.5,448.0,0.8619034160394827,108.6640625
2024-11-08 05:48:00,694,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.114768897392735,0.0773710661543494,0.1467296858165355,0.0269119660873689,7.0,15.583705357142858,16.3515625,0.4161263004608913,0.5,64.0,3.5,448.0,0.8033822817491455,109.0859375
2024-11-08 05:49:00,696,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1195895154262741,0.0849116834324377,0.1527906227684676,0.0235413743838125,7.0,15.3828125,15.84375,0.3635401743044824,0.5,64.0,3.5,448.0,0.8371266079839188,107.6796875
2024-11-08 05:50:00,698,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1172877839693813,0.0854989419247431,0.1451028706242747,0.0256620019775326,7.0,15.422433035714286,15.91796875,0.3538871966120943,0.5,64.0,3.5,448.0,0.8210144877856692,107.95703125
2024-11-08 05:51:00,700,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1178131700242937,0.0798724289925303,0.1534946408344694,0.0296449982943274,7.0,15.541294642857142,16.18359375,0.4880825488559979,0.5,64.0,3.5,448.0,0.8246921901700565,108.7890625
2024-11-08 05:52:00,702,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1179320651387007,0.0869909353026741,0.1460992702309643,0.0197396338183115,7.0,15.327008928571429,15.62109375,0.2451485888928604,0.5,64.0,3.5,448.0,0.8255244559709051,107.2890625
2024-11-08 05:53:00,704,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1145882328381135,0.0827754365281483,0.1616557237682476,0.0270923217162373,7.0,15.32421875,15.53125,0.1419569444886078,0.5,64.0,3.5,448.0,0.8021176298667949,107.26953125
2024-11-08 05:54:00,706,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1049433017282094,0.0759760269743613,0.1286096127378793,0.0200881568516753,7.0,15.333147321428571,15.84765625,0.2730625618194676,0.5,64.0,3.5,448.0,0.7346031120974658,107.33203125
2024-11-08 05:55:00,708,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1074993271405955,0.0769662797651108,0.1366848503407406,0.0231127018065,7.0,15.119977678571429,15.73828125,0.4200911982127788,0.5,64.0,3.5,448.0,0.7524952899841688,105.83984375
2024-11-08 05:56:00,710,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1033292847951867,0.0741306204890861,0.1412871820539294,0.0235408635978569,7.0,15.33984375,15.80078125,0.3954326542528817,0.5,64.0,3.5,448.0,0.7233049935663075,107.37890625
2024-11-08 05:57:00,712,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1044177658669555,0.0694123575634876,0.1474631633981819,0.0270862487695082,7.0,15.288504464285714,15.578125,0.2262190798310637,0.5,64.0,3.5,448.0,0.7309243610686886,107.01953125
2024-11-08 05:58:00,714,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1084137652954528,0.069256846609278,0.1461902443968332,0.0263813449201802,7.0,15.247767857142858,15.69140625,0.3110141854018968,0.5,64.0,3.5,448.0,0.7588963570681698,106.734375
2024-11-08 05:59:00,716,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1075128408068199,0.0679094443847134,0.1508617976916866,0.0266167535204926,7.0,15.19921875,15.67578125,0.3028288663017854,0.5,64.0,3.5,448.0,0.7525898856477398,106.39453125
2024-11-08 06:00:00,718,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1105679539336268,0.0721765010558253,0.1685764237014761,0.0322531841452651,7.0,15.328683035714286,15.6015625,0.12879628697267,0.5,64.0,3.5,448.0,0.7739756775353878,107.30078125
2024-11-08 06:01:00,720,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1105163375101645,0.075099385930298,0.1434494038192497,0.0282135503194709,7.0,15.23828125,15.71875,0.2741898132880534,0.5,64.0,3.5,448.0,0.773614362571152,106.66796875
2024-11-08 06:02:00,722,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1145093233281061,0.0772323804426074,0.1605986684025993,0.0264407777408443,7.0,15.313058035714286,15.67578125,0.2113160734229763,0.5,64.0,3.5,448.0,0.801565263296743,107.19140625
2024-11-08 06:03:00,724,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1140627779647599,0.078530116309048,0.1497614048177638,0.0280887036474143,7.0,15.397321428571429,15.74609375,0.1994830034288487,0.5,64.0,3.5,448.0,0.7984394457533199,107.78125
2024-11-08 06:04:00,726,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1242655880631164,0.0801295064165363,0.1668876399242435,0.0323028272611119,7.0,15.517857142857142,15.890625,0.3288671012217505,0.5,64.0,3.5,448.0,0.8698591164418152,108.625
2024-11-08 06:05:00,728,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1332711263536848,0.0957300179282659,0.1916565934393778,0.031253161455221,7.0,15.659040178571429,15.94140625,0.2090204442894334,0.5,64.0,3.5,448.0,0.9328978844757936,109.61328125
2024-11-08 06:06:00,730,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1293230089988312,0.0840302617958514,0.1841151601483337,0.032481617791995,7.0,15.547991071428571,15.89453125,0.2501293029640166,0.5,64.0,3.5,448.0,0.9052610629918189,108.8359375
2024-11-08 06:07:00,732,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1303216033237904,0.0987022785109729,0.1570146454514542,0.0228050912590482,7.0,15.854352678571429,16.390625,0.4058160385366212,0.5,64.0,3.5,448.0,0.9122512232665332,110.98046875
2024-11-08 06:08:00,734,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1339115743143511,0.0905055806502787,0.1705239499392822,0.0291100221389838,7.0,15.787388392857142,15.98828125,0.1922924999901328,0.5,64.0,3.5,448.0,0.937381020200458,110.51171875
2024-11-08 06:09:00,736,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1375687368604693,0.0879020653749951,0.1775972195954333,0.0350114147222109,7.0,15.7578125,16.2109375,0.2405861034579575,0.5,64.0,3.5,448.0,0.9629811580232857,110.3046875
2024-11-08 06:10:00,738,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1492481882798875,0.1040630426126881,0.1855723728771408,0.0337434293251911,7.0,15.90234375,16.09375,0.2525806743801126,0.5,64.0,3.5,448.0,1.0447373179592128,111.31640625
2024-11-08 06:11:00,740,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1451779702122318,0.1035993876761494,0.1781839699182455,0.0290278955243476,7.0,15.92578125,16.48828125,0.2597974408774234,0.5,64.0,3.5,448.0,1.0162457914856229,111.48046875
2024-11-08 06:12:00,742,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1449525665459121,0.0939227878331924,0.1808982864232045,0.0329975341291517,7.0,16.262834821428573,16.828125,0.4037427279056325,0.5,64.0,3.5,448.0,1.0146679658213846,113.83984375
2024-11-08 06:13:00,744,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1533434564358556,0.1056707735340751,0.2075047533859712,0.0356566687950631,7.0,16.090401785714285,16.44140625,0.3767012501243372,0.5,64.0,3.5,448.0,1.0734041950509892,112.6328125
2024-11-08 06:14:00,746,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.15459739211932,0.1113655092186187,0.1965318323847896,0.0328900416394689,7.0,16.016183035714285,16.32421875,0.1700666674085999,0.5,64.0,3.5,448.0,1.08218174483524,112.11328125
2024-11-08 06:15:00,748,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1676454772274978,0.1222231480064995,0.2288222473728334,0.0359634239584869,7.0,16.018415178571427,16.2421875,0.1450180829177517,0.5,64.0,3.5,448.0,1.1735183405924847,112.12890625
2024-11-08 06:16:00,750,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1673738460275975,0.1050615014378612,0.22303865260983,0.0445383793689319,7.0,16.120535714285715,16.5625,0.4159158390414466,0.5,64.0,3.5,448.0,1.1716169221931825,112.84375
2024-11-08 06:17:00,752,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1596066137039651,0.1183993220549988,0.2121980828093607,0.0361765396821876,7.0,16.069196428571427,16.5546875,0.4157708119517971,0.5,64.0,3.5,448.0,1.1172462959277558,112.484375
2024-11-08 06:18:00,754,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1558205177572744,0.1161061089362192,0.1922073343712933,0.0292758336108227,7.0,16.030133928571427,16.27734375,0.1669011963620935,0.5,64.0,3.5,448.0,1.0907436243009214,112.2109375
2024-11-08 06:19:00,756,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1561495836693558,0.1106025869408767,0.2133811999472527,0.0348425168477097,7.0,15.948660714285714,16.33203125,0.2721082700347046,0.5,64.0,3.5,448.0,1.0930470856854906,111.640625
2024-11-08 06:20:00,758,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1474302333442903,0.1050770254279389,0.1772840926190838,0.0326939518036415,7.0,16.044642857142858,16.33984375,0.1696388798680066,0.5,64.0,3.5,448.0,1.0320116334100324,112.3125
2024-11-08 06:21:00,760,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1486016583268749,0.1127988050643277,0.2024554136223741,0.0340147077516281,7.0,15.967075892857142,16.44921875,0.2942235034894062,0.5,64.0,3.5,448.0,1.0402116082881243,111.76953125
2024-11-08 06:22:00,762,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1422158602300182,0.0919600783453158,0.2086952043997977,0.0413056169537626,7.0,16.083147321428573,16.54296875,0.3073775669384385,0.5,64.0,3.5,448.0,0.9955110216101276,112.58203125
2024-11-08 06:23:00,764,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1408960588174436,0.0966432386241649,0.1757062290947942,0.0312652746629899,7.0,15.737723214285714,16.125,0.2871773815027924,0.5,64.0,3.5,448.0,0.9862724117221054,110.1640625
2024-11-08 06:24:00,766,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1455807769094203,0.0998158739194574,0.2013691819061932,0.0379296910745738,7.0,15.741071428571429,16.078125,0.2745301299032629,0.5,64.0,3.5,448.0,1.019065438365942,110.1875
2024-11-08 06:25:00,768,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1427006072064831,0.0963088400033787,0.1995105074346308,0.0375859981890075,7.0,15.838169642857142,16.5,0.3761569145550293,0.5,64.0,3.5,448.0,0.9989042504453816,110.8671875
2024-11-08 06:26:00,770,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1388950992105232,0.0907984409695927,0.2067985223409778,0.0407682191506967,7.0,15.625558035714286,15.9453125,0.2214701201898458,0.5,64.0,3.5,448.0,0.9722656944736628,109.37890625
2024-11-08 06:27:00,772,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1355024249801274,0.08687515892816,0.1787224879059067,0.0329185655246881,7.0,15.689732142857142,16.06640625,0.3102118143223492,0.5,64.0,3.5,448.0,0.948516974860892,109.828125
2024-11-08 06:28:00,774,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1361177303216079,0.091852812863605,0.1940778394588657,0.0356228196683824,7.0,15.655133928571429,15.9921875,0.2841620286047097,0.5,64.0,3.5,448.0,0.9528241122512556,109.5859375
2024-11-08 06:29:00,776,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1359429699368211,0.094993525515747,0.1930919497441209,0.0358158079181687,7.0,15.686383928571429,16.05078125,0.3194516051485639,0.5,64.0,3.5,448.0,0.9516007895577482,109.8046875
2024-11-08 06:30:00,778,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1386813792035008,0.0858126110096539,0.1897456999628048,0.0366045971937514,7.0,15.729910714285714,16.4609375,0.4271732107265455,0.5,64.0,3.5,448.0,0.9707696544245056,110.109375
2024-11-08 06:31:00,780,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1328675210350584,0.0815015923515602,0.170592381502441,0.0331795708736679,7.0,15.700892857142858,16.171875,0.3617931069439309,0.5,64.0,3.5,448.0,0.9300726472454092,109.90625
2024-11-08 06:32:00,782,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1318319691453931,0.0975493711108962,0.1699314993752826,0.0269727784290884,7.0,15.616629464285714,16.16015625,0.3674604798356842,0.5,64.0,3.5,448.0,0.922823784017752,109.31640625
2024-11-08 06:33:00,784,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1374042758537273,0.0909192372294152,0.2011256074860284,0.0373039633844365,7.0,15.799665178571429,15.98828125,0.1451583083302729,0.5,64.0,3.5,448.0,0.9618299309760914,110.59765625
2024-11-08 06:34:00,786,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1423274236211476,0.0913503627669949,0.2175046813881636,0.0446791918717146,7.0,15.661272321428571,16.2265625,0.3520375428098813,0.5,64.0,3.5,448.0,0.9962919653480335,109.62890625
2024-11-08 06:35:00,788,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1449919148259531,0.1003461626571758,0.1887830341739269,0.0322653712026956,7.0,15.929129464285714,16.6796875,0.3701291504733636,0.5,64.0,3.5,448.0,1.0149434037816718,111.50390625
2024-11-08 06:36:00,790,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1482159182630009,0.1109485819067534,0.1883607160306079,0.0275586726550325,7.0,15.811941964285714,16.29296875,0.3786204125587731,0.5,64.0,3.5,448.0,1.0375114278410065,110.68359375
2024-11-08 06:37:00,792,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1476588096086786,0.0990235503363995,0.2190491136487253,0.0378176578447682,7.0,15.967075892857142,16.3125,0.183785598218008,0.5,64.0,3.5,448.0,1.0336116672607507,111.76953125
2024-11-08 06:38:00,794,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1558741999623288,0.1074986438293611,0.2364943085805862,0.0438297689056707,7.0,16.016741071428573,16.67578125,0.4315520287900721,0.5,64.0,3.5,448.0,1.0911193997363018,112.1171875
2024-11-08 06:39:00,796,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.162882859671702,0.1064314373146771,0.2150046414448297,0.0366379902456551,7.0,16.120535714285715,16.53125,0.2574218608868051,0.5,64.0,3.5,448.0,1.140180017701914,112.84375
2024-11-08 06:40:00,798,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1578676202058193,0.1098479003348378,0.2234102215348684,0.0390227195169298,7.0,16.056361607142858,16.63671875,0.3434750997659453,0.5,64.0,3.5,448.0,1.1050733414407357,112.39453125
2024-11-08 06:41:00,800,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1656435476541836,0.1187058682704143,0.2572256616080267,0.0502511803424964,7.0,16.332589285714285,16.9765625,0.418937670332812,0.5,64.0,3.5,448.0,1.1595048335792852,114.328125
2024-11-08 06:42:00,802,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1660685231029414,0.1233108323100168,0.2310257087563513,0.0385854889347355,7.0,16.227120535714285,16.7109375,0.3900088145991444,0.5,64.0,3.5,448.0,1.16247966172059,113.58984375
2024-11-08 06:43:00,804,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1729040786102467,0.1309995741694971,0.2476094529596594,0.0449728152421838,7.0,16.232142857142858,16.8359375,0.3752295381945636,0.5,64.0,3.5,448.0,1.2103285502717274,113.625
2024-11-08 06:44:00,806,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1805343035692939,0.1303854705588795,0.2316529363877634,0.0400033544775848,7.0,16.10546875,16.80078125,0.4370405418509295,0.5,64.0,3.5,448.0,1.2637401249850575,112.73828125
2024-11-08 06:45:00,808,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1781138114258586,0.1313616593487192,0.2777229349735232,0.0498936427236355,7.0,16.529575892857142,17.44921875,0.4626549106620911,0.5,64.0,3.5,448.0,1.2467966799810104,115.70703125
2024-11-08 06:46:00,810,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1762093402036217,0.1220635143591304,0.2353985813962935,0.0409057320771635,7.0,16.527901785714285,17.046875,0.4442171090618398,0.5,64.0,3.5,448.0,1.2334653814253518,115.6953125
2024-11-08 06:47:00,812,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1966954437993471,0.1442309090131554,0.2639810182846607,0.042551850283524,7.0,16.398995535714285,17.171875,0.4199683754015606,0.5,64.0,3.5,448.0,1.3768681065954298,114.79296875
2024-11-08 06:48:00,814,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1756991814700432,0.1316854233126529,0.2563916622953305,0.0440986000855417,7.0,16.672991071428573,17.390625,0.5869596738798681,0.5,64.0,3.5,448.0,1.2298942702903028,116.7109375
2024-11-08 06:49:00,816,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1870976065388103,0.1338147976867427,0.2868678699457329,0.0551386331425108,7.0,16.538504464285715,16.921875,0.3534557569834124,0.5,64.0,3.5,448.0,1.3096832457716725,115.76953125
2024-11-08 06:50:00,818,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2037105428393563,0.1520468935770623,0.2833627409814653,0.0484407101190026,7.0,16.830915178571427,17.328125,0.370508820022258,0.5,64.0,3.5,448.0,1.4259737998754949,117.81640625
2024-11-08 06:51:00,820,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1901117685147169,0.1280088941524203,0.2630802209338678,0.0510438267973913,7.0,16.509486607142858,17.1640625,0.4180408885788679,0.5,64.0,3.5,448.0,1.3307823796030185,115.56640625
2024-11-08 06:52:00,822,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1741364597726585,0.1374808307945689,0.2229540663981727,0.0317262430323793,7.0,16.666294642857142,18.7109375,0.9713555380671413,0.5,64.0,3.5,448.0,1.2189552184086097,116.6640625
2024-11-08 06:53:00,824,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1845446913277815,0.1153902316789754,0.3015535016644814,0.0640141567990872,7.0,16.602678571428573,18.2890625,0.8465806416311431,0.5,64.0,3.5,448.0,1.291812839294471,116.21875
2024-11-08 06:54:00,826,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1803025951448164,0.1360875208766325,0.2291527672918164,0.0390729029727243,7.0,16.673549107142858,17.95703125,0.6446608816247867,0.5,64.0,3.5,448.0,1.2621181660137153,116.71484375
2024-11-08 06:55:00,828,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1740314363309109,0.1280530104070142,0.2839822087390833,0.0535610957760979,7.0,16.461495535714285,17.41796875,0.6747207952232515,0.5,64.0,3.5,448.0,1.2182200543163768,115.23046875
2024-11-08 06:56:00,830,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1799519097635571,0.1338372368177564,0.2597958146241581,0.040938707649151,7.0,16.340959821428573,16.6796875,0.3033215431944264,0.5,64.0,3.5,448.0,1.2596633683449,114.38671875
2024-11-08 06:57:00,832,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1800741663936952,0.1213548704605879,0.257213991763274,0.0496568724261668,7.0,16.570870535714285,16.9765625,0.2930592618119753,0.5,64.0,3.5,448.0,1.2605191647558665,115.99609375
2024-11-08 06:58:00,834,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1770879576710675,0.1308409899025719,0.2375629677248071,0.0426546290985076,7.0,16.65234375,17.2734375,0.4732101179763683,0.5,64.0,3.5,448.0,1.2396157036974729,116.56640625
2024-11-08 06:59:00,836,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1854406510715004,0.1291355973583753,0.2671908976113627,0.047953611022816,7.0,16.140625,16.83984375,0.6686422956493627,0.5,64.0,3.5,448.0,1.298084557500503,112.984375
