window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-25 06:56:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0711154618127019,0.0453523769232464,0.0971905683454366,0.0139442067464713,30.0,12.261197916666667,12.875,0.3889900230523958,0.05,64.0,1.5,2.1334638543810582,1920.0,367.8359375
2024-10-25 06:57:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0711154618127019,0.0453523769232464,0.0971905683454366,0.0139442067464713,30.0,12.261197916666667,12.875,0.3889900230523958,0.05,64.0,1.5,2.1334638543810582,1920.0,367.8359375
2024-10-25 06:57:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0657101109217296,0.0453588911312021,0.0828173066959471,0.0104987376267901,30.0,12.299479166666666,12.9609375,0.3075430767036975,0.05,64.0,1.5,1.9713033276518888,1920.0,368.984375
2024-10-25 06:58:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0657101109217296,0.0453588911312021,0.0828173066959471,0.0104987376267901,30.0,12.299479166666666,12.9609375,0.3075430767036975,0.05,64.0,1.5,1.9713033276518888,1920.0,368.984375
2024-10-25 06:58:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0585104156748026,0.0323168522023721,0.085052144656646,0.0129940395467685,30.0,12.111588541666666,12.87109375,0.3827130898442795,0.05,64.0,1.5,1.7553124702440803,1920.0,363.34765625
2024-10-25 06:59:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0585104156748026,0.0323168522023721,0.085052144656646,0.0129940395467685,30.0,12.111588541666666,12.87109375,0.3827130898442795,0.05,64.0,1.5,1.7553124702440803,1920.0,363.34765625
2024-10-25 06:59:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0516566164666845,0.0266822059858435,0.073083094433962,0.0122664142781889,30.0,12.122526041666667,12.84765625,0.3544132552942137,0.05,64.0,1.5,1.549698494000537,1920.0,363.67578125
2024-10-25 07:00:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0516566164666845,0.0266822059858435,0.073083094433962,0.0122664142781889,30.0,12.122526041666667,12.84765625,0.3544132552942137,0.05,64.0,1.5,1.549698494000537,1920.0,363.67578125
2024-10-25 07:00:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0460823858897556,0.021675333574692,0.074559346351657,0.0118964300387252,30.0,12.091276041666667,13.0,0.3264022459955771,0.05,64.0,1.5,1.382471576692669,1920.0,362.73828125
2024-10-25 07:01:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0460823858897556,0.021675333574692,0.074559346351657,0.0118964300387252,30.0,12.091276041666667,13.0,0.3264022459955771,0.05,64.0,1.5,1.382471576692669,1920.0,362.73828125
2024-10-25 07:01:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0383960667842282,0.0174097223919306,0.0543135737143993,0.0109690906314107,30.0,11.904166666666669,12.63671875,0.3457717737176078,0.05,64.0,1.5,1.1518820035268482,1920.0,357.125
2024-10-25 07:02:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0383960667842282,0.0174097223919306,0.0543135737143993,0.0109690906314107,30.0,11.904166666666669,12.63671875,0.3457717737176078,0.05,64.0,1.5,1.1518820035268482,1920.0,357.125
2024-10-25 07:02:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0306285420801804,0.010125451718461,0.0476683992717894,0.0102846261591064,30.0,11.737239583333333,12.34765625,0.3058955475767815,0.05,64.0,1.5,0.9188562624054144,1920.0,352.1171875
2024-10-25 07:03:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0306285420801804,0.010125451718461,0.0476683992717894,0.0102846261591064,30.0,11.737239583333333,12.34765625,0.3058955475767815,0.05,64.0,1.5,0.9188562624054144,1920.0,352.1171875
2024-10-25 07:03:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0231194367789709,0.0035723075008935,0.0413323866622387,0.0099115475927967,30.0,11.623567708333333,12.0859375,0.2704354977397096,0.05,64.0,1.5,0.6935831033691293,1920.0,348.70703125
2024-10-25 07:04:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0231194367789709,0.0035723075008935,0.0413323866622387,0.0099115475927967,30.0,11.623567708333333,12.0859375,0.2704354977397096,0.05,64.0,1.5,0.6935831033691293,1920.0,348.70703125
2024-10-25 07:04:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0145688978024556,0.0001363052732893,0.027289322539418,0.0072401495802298,30.0,11.576041666666669,12.41015625,0.2686615962425925,0.05,64.0,1.5,0.4370669340736683,1920.0,347.28125
2024-10-25 07:05:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0145688978024556,0.0001363052732893,0.027289322539418,0.0072401495802298,30.0,11.576041666666669,12.41015625,0.2686615962425925,0.05,64.0,1.5,0.4370669340736683,1920.0,347.28125
2024-10-25 07:05:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0067330928454121,0.0001610101917993,0.0167752658909977,0.0043878468667392,30.0,11.415364583333334,12.1328125,0.3128808517951828,0.05,64.0,1.5,0.2019927853623659,1920.0,342.4609375
2024-10-25 07:06:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0067330928454121,0.0001610101917993,0.0167752658909977,0.0043878468667392,30.0,11.415364583333334,12.1328125,0.3128808517951828,0.05,64.0,1.5,0.2019927853623659,1920.0,342.4609375
2024-10-25 07:06:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0008758404022288,0.0001219148252729,0.0028339334796854,0.0008006659256689,30.0,11.391796875,11.83203125,0.3005076180602705,0.05,64.0,1.5,0.0262752120668647,1920.0,341.75390625
2024-10-25 07:07:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0008758404022288,0.0001219148252729,0.0028339334796854,0.0008006659256689,30.0,11.391796875,11.83203125,0.3005076180602705,0.05,64.0,1.5,0.0262752120668647,1920.0,341.75390625
2024-10-25 07:07:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001717072880633,9.22670446627194e-05,0.0002249656138628,3.2749593288566625e-05,30.0,11.253385416666667,11.76171875,0.4006259274067126,0.05,64.0,1.5,0.0051512186419016,1920.0,337.6015625
2024-10-25 07:08:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001717072880633,9.22670446627194e-05,0.0002249656138628,3.2749593288566625e-05,30.0,11.253385416666667,11.76171875,0.4006259274067126,0.05,64.0,1.5,0.0051512186419016,1920.0,337.6015625
2024-10-25 07:08:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001704182347139,0.000115221615732,0.0002366406983992,3.143460731883952e-05,30.0,10.777473958333331,11.73046875,0.5397165448828373,0.05,64.0,1.5,0.0051125470414194,1920.0,323.32421875
2024-10-25 07:09:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0001704182347139,0.000115221615732,0.0002366406983992,3.143460731883952e-05,30.0,10.777473958333331,11.73046875,0.5397165448828373,0.05,64.0,1.5,0.0051125470414194,1920.0,323.32421875
