window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-09-28 18:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0553908973570611,0.0258554941668933,0.0996881433171362,0.0180800431208963,30.0,11.794791666666669,12.83984375,0.4990243095673322,0.1,64.0,3.0,1.6617269207118344,1920.0,353.84375
2024-09-28 18:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0553908973570611,0.0258554941668933,0.0996881433171362,0.0180800431208963,30.0,11.794791666666669,12.83984375,0.4990243095673322,0.1,64.0,3.0,1.6617269207118344,1920.0,353.84375
2024-09-28 18:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0468627759922536,0.0248112175763102,0.077135604009328,0.0147475033376066,30.0,11.697916666666666,12.62109375,0.5019108880632035,0.1,64.0,3.0,1.4058832797676086,1920.0,350.9375
2024-09-28 18:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0468627759922536,0.0248112175763102,0.077135604009328,0.0147475033376066,30.0,11.697916666666666,12.62109375,0.5019108880632035,0.1,64.0,3.0,1.4058832797676086,1920.0,350.9375
2024-09-28 18:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0416986943192003,0.0213136869955403,0.0785206420371291,0.0152042366940277,30.0,11.616276041666667,12.4296875,0.4699357346473032,0.1,64.0,3.0,1.2509608295760115,1920.0,348.48828125
2024-09-28 18:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0416986943192003,0.0213136869955403,0.0785206420371291,0.0152042366940277,30.0,11.616276041666667,12.4296875,0.4699357346473032,0.1,64.0,3.0,1.2509608295760115,1920.0,348.48828125
2024-09-28 18:42:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0362224899512417,0.0157686678026742,0.066672427141242,0.0143008530871425,30.0,11.523958333333333,12.27734375,0.4438292151197189,0.1,64.0,3.0,1.0866746985372528,1920.0,345.71875
2024-09-28 18:43:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0362224899512417,0.0157686678026742,0.066672427141242,0.0143008530871425,30.0,11.523958333333333,12.27734375,0.4438292151197189,0.1,64.0,3.0,1.0866746985372528,1920.0,345.71875
2024-09-28 18:43:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0346260925570331,0.0140527414225765,0.0590729610506601,0.0139272108127844,30.0,11.515494791666669,12.27734375,0.4772856601303512,0.1,64.0,3.0,1.0387827767109938,1920.0,345.46484375
2024-09-28 18:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0346260925570331,0.0140527414225765,0.0590729610506601,0.0139272108127844,30.0,11.515494791666669,12.27734375,0.4772856601303512,0.1,64.0,3.0,1.0387827767109938,1920.0,345.46484375
2024-09-28 18:44:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.033578740592392,0.0138818261430579,0.0613216050755189,0.0127403202851976,30.0,11.537369791666666,12.5,0.4797884070606477,0.1,64.0,3.0,1.0073622177717616,1920.0,346.12109375
2024-09-28 18:45:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.033578740592392,0.0138818261430579,0.0613216050755189,0.0127403202851976,30.0,11.537369791666666,12.5,0.4797884070606477,0.1,64.0,3.0,1.0073622177717616,1920.0,346.12109375
2024-09-28 18:45:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.029695736198705,0.0126243959771632,0.0508372600526627,0.010665813355697,30.0,11.495442708333334,12.34375,0.4718870461241686,0.1,64.0,3.0,0.8908720859611501,1920.0,344.86328125
2024-09-28 18:46:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.029695736198705,0.0126243959771632,0.0508372600526627,0.010665813355697,30.0,11.495442708333334,12.34375,0.4718870461241686,0.1,64.0,3.0,0.8908720859611501,1920.0,344.86328125
2024-09-28 18:46:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0054458070999293,0.0012400966186956,0.0123802182658494,0.0035608797701605,30.0,11.493098958333333,12.28515625,0.4687227040963067,0.1,64.0,3.0,0.1633742129978803,1920.0,344.79296875
2024-09-28 18:47:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0054458070999293,0.0012400966186956,0.0123802182658494,0.0035608797701605,30.0,11.493098958333333,12.28515625,0.4687227040963067,0.1,64.0,3.0,0.1633742129978803,1920.0,344.79296875
2024-09-28 18:47:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002365520475185,0.0001516250151908,0.0004189194525868,5.856605361632813e-05,30.0,11.504947916666667,12.28515625,0.4657308180306579,0.1,64.0,3.0,0.007096561425556,1920.0,345.1484375
2024-09-28 18:48:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002365520475185,0.0001516250151908,0.0004189194525868,5.856605361632813e-05,30.0,11.504947916666667,12.28515625,0.4657308180306579,0.1,64.0,3.0,0.007096561425556,1920.0,345.1484375
2024-09-28 18:48:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002180502369108,0.00016450240945,0.0003550772578032,4.734108307255952e-05,30.0,11.190494791666667,12.27734375,0.5913744547768502,0.1,64.0,3.0,0.0065415071073248,1920.0,335.71484375
2024-09-28 18:49:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002180502369108,0.00016450240945,0.0003550772578032,4.734108307255952e-05,30.0,11.190494791666667,12.27734375,0.5913744547768502,0.1,64.0,3.0,0.0065415071073248,1920.0,335.71484375
2024-09-28 18:49:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002258494796596,0.0001598484420298,0.0002919491837436,3.985031546424848e-05,30.0,10.932421875,12.27734375,0.7242763831664603,0.1,64.0,3.0,0.0067754843897885,1920.0,327.97265625
2024-09-28 18:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002258494796596,0.0001598484420298,0.0002919491837436,3.985031546424848e-05,30.0,10.932421875,12.27734375,0.7242763831664603,0.1,64.0,3.0,0.0067754843897885,1920.0,327.97265625
