window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-19 04:49:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0556904396442123,0.0315563922963913,0.0829809128594367,0.0122274625650507,20.0,12.3408203125,12.8984375,0.3378252570250268,0.5,64.0,10.0,1.1138087928842475,1280.0,246.81640625
2024-10-19 04:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0556904396442123,0.0315563922963913,0.0829809128594367,0.0122274625650507,20.0,12.3408203125,12.8984375,0.3378252570250268,0.5,64.0,10.0,1.1138087928842475,1280.0,246.81640625
2024-10-19 04:50:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0454372836793104,0.0300370851723509,0.0673238303523177,0.0097950270080297,20.0,12.291015625,13.14453125,0.3866772140107496,0.5,64.0,10.0,0.9087456735862086,1280.0,245.8203125
2024-10-19 04:51:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0454372836793104,0.0300370851723509,0.0673238303523177,0.0097950270080297,20.0,12.291015625,13.14453125,0.3866772140107496,0.5,64.0,10.0,0.9087456735862086,1280.0,245.8203125
2024-10-19 04:51:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.037885270413866,0.0264601376373102,0.0493828873367571,0.0069084189738049,20.0,12.2662109375,12.77734375,0.3298904840759446,0.5,64.0,10.0,0.7577054082773207,1280.0,245.32421875
2024-10-19 04:52:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.037885270413866,0.0264601376373102,0.0493828873367571,0.0069084189738049,20.0,12.2662109375,12.77734375,0.3298904840759446,0.5,64.0,10.0,0.7577054082773207,1280.0,245.32421875
2024-10-19 04:52:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0292611879436735,0.0146244230647127,0.0427166718591408,0.0079587976163856,20.0,12.2259765625,12.75,0.3141385777643077,0.5,64.0,10.0,0.5852237588734719,1280.0,244.51953125
2024-10-19 04:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0292611879436735,0.0146244230647127,0.0427166718591408,0.0079587976163856,20.0,12.2259765625,12.75,0.3141385777643077,0.5,64.0,10.0,0.5852237588734719,1280.0,244.51953125
2024-10-19 04:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0193447441352721,0.0076758130354794,0.0323497728892102,0.0064872188020471,20.0,11.980859375,12.53515625,0.2826908791812822,0.5,64.0,10.0,0.3868948827054425,1280.0,239.6171875
2024-10-19 04:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0193447441352721,0.0076758130354794,0.0323497728892102,0.0064872188020471,20.0,11.980859375,12.53515625,0.2826908791812822,0.5,64.0,10.0,0.3868948827054425,1280.0,239.6171875
2024-10-19 04:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0090113103174198,0.0027793733195181,0.0176830164860367,0.0039876904702783,20.0,11.8287109375,12.10546875,0.18005930408839,0.5,64.0,10.0,0.1802262063483965,1280.0,236.57421875
2024-10-19 04:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0090113103174198,0.0027793733195181,0.0176830164860367,0.0039876904702783,20.0,11.8287109375,12.10546875,0.18005930408839,0.5,64.0,10.0,0.1802262063483965,1280.0,236.57421875
2024-10-19 04:55:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0017242353970494,0.0007125501205351,0.0037369783887868,0.0008865270129528,20.0,11.817578125,12.12109375,0.2109378807257773,0.5,64.0,10.0,0.0344847079409888,1280.0,236.3515625
2024-10-19 04:56:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0017242353970494,0.0007125501205351,0.0037369783887868,0.0008865270129528,20.0,11.817578125,12.12109375,0.2109378807257773,0.5,64.0,10.0,0.0344847079409888,1280.0,236.3515625
2024-10-19 04:56:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0006133475769523,0.0003928626755026,0.0009229029216446,0.0001257950492078,20.0,11.8248046875,12.046875,0.1831416562376952,0.5,64.0,10.0,0.0122669515390479,1280.0,236.49609375
2024-10-19 04:57:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0006133475769523,0.0003928626755026,0.0009229029216446,0.0001257950492078,20.0,11.8248046875,12.046875,0.1831416562376952,0.5,64.0,10.0,0.0122669515390479,1280.0,236.49609375
2024-10-19 04:57:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0006399426949341,0.0003843225724665,0.000870522694593,0.0001176774995715,20.0,11.7607421875,12.296875,0.285849281199002,0.5,64.0,10.0,0.0127988538986822,1280.0,235.21484375
2024-10-19 04:58:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0006399426949341,0.0003843225724665,0.000870522694593,0.0001176774995715,20.0,11.7607421875,12.296875,0.285849281199002,0.5,64.0,10.0,0.0127988538986822,1280.0,235.21484375
2024-10-19 04:58:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0003362526391593,0.0001050580843544,0.0006836465582177,0.0001519643549809,20.0,11.4828125,12.1953125,0.3385033400201093,0.5,64.0,10.0,0.0067250527831864,1280.0,229.65625
2024-10-19 04:59:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0003362526391593,0.0001050580843544,0.0006836465582177,0.0001519643549809,20.0,11.4828125,12.1953125,0.3385033400201093,0.5,64.0,10.0,0.0067250527831864,1280.0,229.65625
2024-10-19 04:59:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0004155880987525,0.0002106445978223,0.0008640520069657,0.0001740059679215,20.0,11.215234375,11.79296875,0.3324214039014225,0.5,64.0,10.0,0.0083117619750505,1280.0,224.3046875
2024-10-19 05:00:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0004155880987525,0.0002106445978223,0.0008640520069657,0.0001740059679215,20.0,11.215234375,11.79296875,0.3324214039014225,0.5,64.0,10.0,0.0083117619750505,1280.0,224.3046875
